Image,Folder,Reconstruction Error
Screen Shot 2018-06-07 at 2.34.49 PM.png,rottenapples,0.29068123549222946
Screen Shot 2018-06-07 at 2.35.38 PM.png,rottenapples,0.27707394771277905
Screen Shot 2018-06-07 at 2.37.53 PM.png,rottenapples,0.35772668197751045
Screen Shot 2018-06-07 at 2.38.13 PM.png,rottenapples,0.33940920792520046
Screen Shot 2018-06-07 at 2.38.59 PM.png,rottenapples,0.32754597906023264
Screen Shot 2018-06-07 at 2.39.20 PM.png,rottenapples,0.30133282393217087
Screen Shot 2018-06-07 at 2.39.35 PM.png,rottenapples,0.3560956660658121
Screen Shot 2018-06-07 at 2.39.44 PM.png,rottenapples,0.3444771096110344
Screen Shot 2018-06-07 at 2.39.53 PM.png,rottenapples,0.3338240385055542
Screen Shot 2018-06-07 at 2.41.14 PM.png,rottenapples,0.22278837580233812
Screen Shot 2018-06-07 at 2.42.37 PM.png,rottenapples,0.29154339898377657
Screen Shot 2018-06-07 at 2.43.48 PM.png,rottenapples,0.29413697123527527
Screen Shot 2018-06-07 at 2.44.36 PM.png,rottenapples,0.30026113241910934
Screen Shot 2018-06-07 at 2.46.32 PM.png,rottenapples,0.33046599477529526
Screen Shot 2018-06-07 at 2.47.50 PM.png,rottenapples,0.3261507749557495
Screen Shot 2018-06-07 at 2.51.08 PM.png,rottenapples,0.30687129497528076
Screen Shot 2018-06-07 at 2.51.16 PM.png,rottenapples,0.34547552280128
Screen Shot 2018-06-07 at 2.51.37 PM.png,rottenapples,0.37392055429518223
Screen Shot 2018-06-07 at 2.51.45 PM.png,rottenapples,0.35980390943586826
Screen Shot 2018-06-07 at 2.53.57 PM.png,rottenapples,0.28060043044388294
Screen Shot 2018-06-07 at 2.54.41 PM.png,rottenapples,0.25008081551641226
Screen Shot 2018-06-07 at 2.56.47 PM.png,rottenapples,0.35288403928279877
Screen Shot 2018-06-07 at 2.58.04 PM.png,rottenapples,0.2518130838871002
Screen Shot 2018-06-07 at 2.58.30 PM.png,rottenapples,0.28588919155299664
Screen Shot 2018-06-07 at 2.58.38 PM.png,rottenapples,0.3366694189608097
Screen Shot 2018-06-07 at 2.59.09 PM.png,rottenapples,0.376911548897624
Screen Shot 2018-06-07 at 2.59.13 PM.png,rottenapples,0.4007778614759445
Screen Shot 2018-06-07 at 2.59.23 PM.png,rottenapples,0.37866193801164627
Screen Shot 2018-06-07 at 3.00.25 PM.png,rottenapples,0.45524468645453453
Screen Shot 2018-06-07 at 3.01.38 PM.png,rottenapples,0.42035259678959846
Screen Shot 2018-06-07 at 3.02.37 PM.png,rottenapples,0.34436605870723724
Screen Shot 2018-06-07 at 3.03.02 PM.png,rottenapples,0.3601159807294607
Screen Shot 2018-06-07 at 3.03.31 PM.png,rottenapples,0.2881653783842921
Screen Shot 2018-06-07 at 3.04.04 PM.png,rottenapples,0.3328879904001951
Screen Shot 2018-06-07 at 3.04.10 PM.png,rottenapples,0.29395569674670696
Screen Shot 2018-06-07 at 3.05.38 PM.png,rottenapples,0.2624972201883793
Screen Shot 2018-06-07 at 3.06.30 PM.png,rottenapples,0.2618244318291545
Screen Shot 2018-06-07 at 3.17.32 PM.png,rottenapples,0.3459972282871604
Screen Shot 2018-06-08 at 2.24.46 PM.png,rottenapples,0.31070015020668507
Screen Shot 2018-06-08 at 2.25.04 PM.png,rottenapples,0.3230136875063181
Screen Shot 2018-06-08 at 2.25.17 PM.png,rottenapples,0.294487988576293
Screen Shot 2018-06-08 at 2.25.24 PM.png,rottenapples,0.30126398243010044
Screen Shot 2018-06-08 at 2.26.09 PM.png,rottenapples,0.29499965719878674
Screen Shot 2018-06-08 at 2.26.55 PM.png,rottenapples,0.3313200417906046
Screen Shot 2018-06-08 at 2.28.07 PM.png,rottenapples,0.3123149052262306
Screen Shot 2018-06-08 at 2.29.10 PM.png,rottenapples,0.2781275138258934
Screen Shot 2018-06-08 at 2.29.20 PM.png,rottenapples,0.3051105961203575
Screen Shot 2018-06-08 at 2.30.45 PM.png,rottenapples,0.3441756051033735
Screen Shot 2018-06-08 at 2.30.51 PM.png,rottenapples,0.28654563426971436
Screen Shot 2018-06-08 at 2.31.03 PM.png,rottenapples,0.3176653329282999
Screen Shot 2018-06-08 at 2.34.37 PM.png,rottenapples,0.31389680318534374
Screen Shot 2018-06-08 at 2.34.47 PM.png,rottenapples,0.22729533165693283
Screen Shot 2018-06-08 at 2.37.03 PM.png,rottenapples,0.28647809848189354
Screen Shot 2018-06-08 at 2.39.51 PM.png,rottenapples,0.24535870179533958
Screen Shot 2018-06-08 at 2.42.30 PM.png,rottenapples,0.34680452942848206
Screen Shot 2018-06-08 at 2.42.58 PM.png,rottenapples,0.33884537778794765
Screen Shot 2018-06-08 at 2.43.54 PM.png,rottenapples,0.28784896060824394
Screen Shot 2018-06-08 at 2.45.44 PM.png,rottenapples,0.3212756235152483
Screen Shot 2018-06-08 at 2.46.08 PM.png,rottenapples,0.26711513195186853
Screen Shot 2018-06-08 at 2.46.25 PM.png,rottenapples,0.30264782905578613
Screen Shot 2018-06-08 at 2.48.09 PM.png,rottenapples,0.3369968980550766
Screen Shot 2018-06-08 at 2.48.43 PM.png,rottenapples,0.23142807930707932
Screen Shot 2018-06-08 at 2.50.14 PM.png,rottenapples,0.30655800737440586
Screen Shot 2018-06-08 at 2.50.25 PM.png,rottenapples,0.28724941052496433
Screen Shot 2018-06-08 at 2.50.49 PM.png,rottenapples,0.3113317359238863
Screen Shot 2018-06-08 at 2.51.28 PM.png,rottenapples,0.30972842685878277
Screen Shot 2018-06-08 at 2.52.57 PM.png,rottenapples,0.2668295819312334
translation_Screen Shot 2018-06-07 at 2.16.18 PM.png,rottenapples,0.3754301220178604
translation_Screen Shot 2018-06-07 at 2.16.41 PM.png,rottenapples,0.42768776416778564
translation_Screen Shot 2018-06-07 at 2.17.15 PM.png,rottenapples,0.4205571562051773
translation_Screen Shot 2018-06-07 at 2.18.13 PM.png,rottenapples,0.4656360521912575
translation_Screen Shot 2018-06-07 at 2.19.37 PM.png,rottenapples,0.4178220331668854
translation_Screen Shot 2018-06-07 at 2.19.46 PM.png,rottenapples,0.32181382551789284
translation_Screen Shot 2018-06-07 at 2.20.34 PM.png,rottenapples,0.33739856630563736
translation_Screen Shot 2018-06-07 at 2.22.00 PM.png,rottenapples,0.39722512289881706
translation_Screen Shot 2018-06-07 at 2.25.16 PM.png,rottenapples,0.37331927567720413
translation_Screen Shot 2018-06-07 at 2.35.21 PM.png,rottenapples,0.45897790789604187
translation_Screen Shot 2018-06-07 at 2.36.06 PM.png,rottenapples,0.4761201739311218
translation_Screen Shot 2018-06-07 at 2.37.01 PM.png,rottenapples,0.38225383684039116
translation_Screen Shot 2018-06-07 at 2.38.28 PM.png,rottenapples,0.4009997472167015
translation_Screen Shot 2018-06-07 at 2.39.20 PM.png,rottenapples,0.3707090802490711
translation_Screen Shot 2018-06-07 at 2.39.26 PM.png,rottenapples,0.3934146910905838
translation_Screen Shot 2018-06-07 at 2.40.48 PM.png,rottenapples,0.3623482584953308
translation_Screen Shot 2018-06-07 at 2.44.26 PM.png,rottenapples,0.37961942330002785
translation_Screen Shot 2018-06-07 at 2.44.59 PM.png,rottenapples,0.36431505531072617
translation_Screen Shot 2018-06-07 at 2.46.32 PM.png,rottenapples,0.39689937606453896
translation_Screen Shot 2018-06-07 at 2.47.27 PM.png,rottenapples,0.3598374016582966
translation_Screen Shot 2018-06-07 at 2.47.35 PM.png,rottenapples,0.41843002662062645
translation_Screen Shot 2018-06-07 at 2.50.09 PM.png,rottenapples,0.3711882270872593
translation_Screen Shot 2018-06-07 at 2.50.52 PM.png,rottenapples,0.4346776120364666
translation_Screen Shot 2018-06-07 at 2.51.45 PM.png,rottenapples,0.40442877262830734
translation_Screen Shot 2018-06-07 at 2.52.44 PM.png,rottenapples,0.40060245618224144
translation_Screen Shot 2018-06-07 at 2.54.49 PM.png,rottenapples,0.48237333446741104
translation_Screen Shot 2018-06-07 at 2.54.58 PM.png,rottenapples,0.38268525153398514
translation_Screen Shot 2018-06-07 at 2.56.09 PM.png,rottenapples,0.4622112363576889
translation_Screen Shot 2018-06-07 at 2.57.05 PM.png,rottenapples,0.43373263627290726
translation_Screen Shot 2018-06-07 at 2.57.13 PM.png,rottenapples,0.48753971606492996
translation_Screen Shot 2018-06-07 at 2.58.47 PM.png,rottenapples,0.3589458540081978
translation_Screen Shot 2018-06-07 at 3.00.25 PM.png,rottenapples,0.5316325128078461
translation_Screen Shot 2018-06-07 at 3.02.02 PM.png,rottenapples,0.48685597628355026
translation_Screen Shot 2018-06-07 at 3.03.12 PM.png,rottenapples,0.49168284982442856
translation_Screen Shot 2018-06-07 at 3.03.21 PM.png,rottenapples,0.3909938260912895
translation_Screen Shot 2018-06-07 at 3.03.31 PM.png,rottenapples,0.3765990473330021
translation_Screen Shot 2018-06-07 at 3.03.46 PM.png,rottenapples,0.5045669972896576
translation_Screen Shot 2018-06-07 at 3.03.58 PM.png,rottenapples,0.48560644686222076
translation_Screen Shot 2018-06-07 at 3.04.10 PM.png,rottenapples,0.3961232714354992
translation_Screen Shot 2018-06-07 at 3.05.13 PM.png,rottenapples,0.39723726361989975
translation_Screen Shot 2018-06-07 at 3.06.06 PM.png,rottenapples,0.4499029070138931
translation_Screen Shot 2018-06-07 at 3.06.11 PM.png,rottenapples,0.43901369720697403
translation_Screen Shot 2018-06-07 at 3.06.22 PM.png,rottenapples,0.40021784976124763
translation_Screen Shot 2018-06-08 at 2.24.15 PM.png,rottenapples,0.38487742468714714
translation_Screen Shot 2018-06-08 at 2.25.04 PM.png,rottenapples,0.43932727724313736
translation_Screen Shot 2018-06-08 at 2.26.34 PM.png,rottenapples,0.3645230196416378
translation_Screen Shot 2018-06-08 at 2.26.44 PM.png,rottenapples,0.39939170703291893
translation_Screen Shot 2018-06-08 at 2.28.00 PM.png,rottenapples,0.4566257372498512
translation_Screen Shot 2018-06-08 at 2.28.12 PM.png,rottenapples,0.44913916289806366
translation_Screen Shot 2018-06-08 at 2.29.10 PM.png,rottenapples,0.3576180636882782
translation_Screen Shot 2018-06-08 at 2.30.26 PM.png,rottenapples,0.37559232860803604
translation_Screen Shot 2018-06-08 at 2.31.45 PM.png,rottenapples,0.41563691198825836
translation_Screen Shot 2018-06-08 at 2.34.42 PM.png,rottenapples,0.35232359543442726
translation_Screen Shot 2018-06-08 at 2.34.47 PM.png,rottenapples,0.32395096123218536
translation_Screen Shot 2018-06-08 at 2.36.23 PM.png,rottenapples,0.479125514626503
translation_Screen Shot 2018-06-08 at 2.38.08 PM.png,rottenapples,0.3899671100080013
translation_Screen Shot 2018-06-08 at 2.41.44 PM.png,rottenapples,0.39025571197271347
translation_Screen Shot 2018-06-08 at 2.45.50 PM.png,rottenapples,0.3815033473074436
translation_Screen Shot 2018-06-08 at 2.46.08 PM.png,rottenapples,0.40483974665403366
translation_Screen Shot 2018-06-08 at 2.47.37 PM.png,rottenapples,0.43931878358125687
translation_Screen Shot 2018-06-08 at 2.48.00 PM.png,rottenapples,0.4232260175049305
translation_Screen Shot 2018-06-08 at 2.48.29 PM.png,rottenapples,0.41671590879559517
translation_Screen Shot 2018-06-08 at 2.48.43 PM.png,rottenapples,0.3350270725786686
translation_Screen Shot 2018-06-08 at 2.49.27 PM.png,rottenapples,0.37659063190221786
translation_Screen Shot 2018-06-08 at 2.50.33 PM.png,rottenapples,0.36173031851649284
translation_Screen Shot 2018-06-08 at 2.50.49 PM.png,rottenapples,0.4076400250196457
translation_Screen Shot 2018-06-08 at 2.51.28 PM.png,rottenapples,0.37291621789336205
translation_Screen Shot 2018-06-08 at 2.52.57 PM.png,rottenapples,0.3680868372321129
vertical_flip_Screen Shot 2018-06-07 at 2.15.50 PM.png,rottenapples,0.2924680933356285
vertical_flip_Screen Shot 2018-06-07 at 2.16.18 PM.png,rottenapples,0.34994254633784294
vertical_flip_Screen Shot 2018-06-07 at 2.17.15 PM.png,rottenapples,0.295713284984231
vertical_flip_Screen Shot 2018-06-07 at 2.20.04 PM.png,rottenapples,0.3461935259401798
vertical_flip_Screen Shot 2018-06-07 at 2.20.29 PM.png,rottenapples,0.2834515683352947
vertical_flip_Screen Shot 2018-06-07 at 2.21.09 PM.png,rottenapples,0.31614456325769424
vertical_flip_Screen Shot 2018-06-07 at 2.22.39 PM.png,rottenapples,0.29194475524127483
vertical_flip_Screen Shot 2018-06-07 at 2.31.43 PM.png,rottenapples,0.3161873072385788
vertical_flip_Screen Shot 2018-06-07 at 2.33.47 PM.png,rottenapples,0.35642111860215664
vertical_flip_Screen Shot 2018-06-07 at 2.37.43 PM.png,rottenapples,0.3450520131736994
vertical_flip_Screen Shot 2018-06-07 at 2.38.04 PM.png,rottenapples,0.43141430988907814
vertical_flip_Screen Shot 2018-06-07 at 2.38.13 PM.png,rottenapples,0.32764020562171936
vertical_flip_Screen Shot 2018-06-07 at 2.38.28 PM.png,rottenapples,0.3279041703790426
vertical_flip_Screen Shot 2018-06-07 at 2.39.20 PM.png,rottenapples,0.2931153941899538
vertical_flip_Screen Shot 2018-06-07 at 2.43.07 PM.png,rottenapples,0.4113146513700485
vertical_flip_Screen Shot 2018-06-07 at 2.43.34 PM.png,rottenapples,0.2605323549360037
vertical_flip_Screen Shot 2018-06-07 at 2.44.36 PM.png,rottenapples,0.3016650704666972
vertical_flip_Screen Shot 2018-06-07 at 2.45.18 PM.png,rottenapples,0.3326053246855736
vertical_flip_Screen Shot 2018-06-07 at 2.45.35 PM.png,rottenapples,0.35479093529284
vertical_flip_Screen Shot 2018-06-07 at 2.46.04 PM.png,rottenapples,0.3118241559714079
vertical_flip_Screen Shot 2018-06-07 at 2.46.22 PM.png,rottenapples,0.35857291892170906
vertical_flip_Screen Shot 2018-06-07 at 2.47.01 PM.png,rottenapples,0.22324461676180363
vertical_flip_Screen Shot 2018-06-07 at 2.51.01 PM.png,rottenapples,0.3589447531849146
vertical_flip_Screen Shot 2018-06-07 at 2.59.23 PM.png,rottenapples,0.4083605408668518
vertical_flip_Screen Shot 2018-06-07 at 3.00.00 PM.png,rottenapples,0.31139368936419487
vertical_flip_Screen Shot 2018-06-07 at 3.01.09 PM.png,rottenapples,0.36569060012698174
vertical_flip_Screen Shot 2018-06-07 at 3.03.21 PM.png,rottenapples,0.3134467750787735
vertical_flip_Screen Shot 2018-06-07 at 3.03.31 PM.png,rottenapples,0.2984373616054654
vertical_flip_Screen Shot 2018-06-07 at 3.03.38 PM.png,rottenapples,0.35292340628802776
vertical_flip_Screen Shot 2018-06-07 at 3.04.47 PM.png,rottenapples,0.32784928381443024
vertical_flip_Screen Shot 2018-06-08 at 2.23.40 PM.png,rottenapples,0.3499777019023895
vertical_flip_Screen Shot 2018-06-08 at 2.24.15 PM.png,rottenapples,0.2983048651367426
vertical_flip_Screen Shot 2018-06-08 at 2.24.46 PM.png,rottenapples,0.3241280484944582
vertical_flip_Screen Shot 2018-06-08 at 2.25.24 PM.png,rottenapples,0.28834095038473606
vertical_flip_Screen Shot 2018-06-08 at 2.26.09 PM.png,rottenapples,0.3144526295363903
vertical_flip_Screen Shot 2018-06-08 at 2.26.14 PM.png,rottenapples,0.28674110770225525
vertical_flip_Screen Shot 2018-06-08 at 2.28.12 PM.png,rottenapples,0.3457953631877899
vertical_flip_Screen Shot 2018-06-08 at 2.30.57 PM.png,rottenapples,0.2837399076670408
vertical_flip_Screen Shot 2018-06-08 at 2.33.28 PM.png,rottenapples,0.35164888575673103
vertical_flip_Screen Shot 2018-06-08 at 2.33.49 PM.png,rottenapples,0.3066689111292362
vertical_flip_Screen Shot 2018-06-08 at 2.34.37 PM.png,rottenapples,0.31987882591784
vertical_flip_Screen Shot 2018-06-08 at 2.36.31 PM.png,rottenapples,0.3233828116208315
vertical_flip_Screen Shot 2018-06-08 at 2.36.43 PM.png,rottenapples,0.2714852150529623
vertical_flip_Screen Shot 2018-06-08 at 2.37.03 PM.png,rottenapples,0.29929985105991364
vertical_flip_Screen Shot 2018-06-08 at 2.38.54 PM.png,rottenapples,0.24661817587912083
vertical_flip_Screen Shot 2018-06-08 at 2.39.02 PM.png,rottenapples,0.40312258526682854
vertical_flip_Screen Shot 2018-06-08 at 2.39.21 PM.png,rottenapples,0.3951309062540531
vertical_flip_Screen Shot 2018-06-08 at 2.40.38 PM.png,rottenapples,0.32833083905279636
vertical_flip_Screen Shot 2018-06-08 at 2.40.46 PM.png,rottenapples,0.2493682224303484
vertical_flip_Screen Shot 2018-06-08 at 2.42.06 PM.png,rottenapples,0.37621787935495377
vertical_flip_Screen Shot 2018-06-08 at 2.42.30 PM.png,rottenapples,0.31944333389401436
vertical_flip_Screen Shot 2018-06-08 at 2.46.50 PM.png,rottenapples,0.3058122228831053
vertical_flip_Screen Shot 2018-06-08 at 2.47.03 PM.png,rottenapples,0.3099555131047964
vertical_flip_Screen Shot 2018-06-08 at 2.48.00 PM.png,rottenapples,0.35993300937116146
vertical_flip_Screen Shot 2018-06-08 at 2.50.25 PM.png,rottenapples,0.26454017125070095
vertical_flip_Screen Shot 2018-06-08 at 2.51.43 PM.png,rottenapples,0.378665404394269
